Id,Price
15347,354013.56157496007
3339,156125.73611039767
8166,177268.5050648425
11617,163469.47016588322
52,166135.27142497583
4395,241093.48865617602
2183,242010.03677174955
16045,183101.13576271682
15719,187698.69849969295
9864,199654.8844316473
1903,285428.56594462163
13451,178316.8043368216
3640,181852.60807877197
16551,194873.87316198362
2343,154544.86388113542
10528,235503.25660738934
134,237548.31586350832
13966,285796.33796697744
2366,174254.63900344138
1198,205239.25161308522
12627,116613.02817515041
11623,236597.7239772531
8267,124979.07785616399
56,269844.6119609883
2988,250555.52221767436
8843,259476.33440994116
3043,255719.75482716336
16486,305066.4819615656
1241,172381.6229168447
11180,296783.88138588663
1984,187134.419512274
7364,159803.9370442216
10769,128889.40066971
16617,267817.8227233814
9007,327180.3700682958
12953,363762.6974529827
11366,180384.02081672425
16483,207129.1032015485
2326,228656.74702497025
14195,164818.55312944436
3484,230792.3876246486
15257,186686.2171919429
11920,240553.10550052242
1359,172114.52825486948
10353,167333.9584253964
15614,129714.39863009633
15101,251642.4447486379
12755,284379.5629418863
6252,176695.7914875767
7485,194303.05411353
12603,194612.60668559026
5281,334431.6953374832
10708,159632.64205758696
12563,147644.97446050873
4592,199530.28270248088
3390,255712.12783028046
1986,178219.74045593003
5745,127049.02078028955
14108,188166.34584829444
9693,118311.45326990087
669,142433.03852616102
7320,253801.15001447883
10258,162236.93795202576
507,206256.82469791503
10365,174100.0340567092
9363,188939.7910305136
8736,122457.79431524956
15100,200253.74920668584
13420,157900.2081701634
13248,265464.33862090384
1972,348179.42974200816
9258,209216.75582226572
16455,266869.8040784099
6150,200344.2177393732
6283,187656.1284291363
14979,210776.22668792185
13935,181962.27765084358
4985,173740.76151561778
5393,126733.42476518454
1730,158210.32612341887
14129,202150.2295966454
6254,185615.5741972213
4173,360164.3313199478
4910,289655.07466354256
1297,163068.21648299103
3366,145937.31348999625
6044,344229.80819181487
6259,138815.75126498946
3852,137091.470325797
8723,191118.78756329577
16109,190802.4429481842
3721,194571.5357895362
13453,264177.99263616477
11962,231347.46617923558
12998,162408.3958249009
6886,178334.7766381204
8200,311657.48741730803
51,245688.58069346403
3930,285978.82535874913
6310,191800.6047405893
6112,203844.08700099983
5135,138471.2789967728
7522,289652.1739473092
9825,221283.5281059693
2411,255493.7375043606
14940,273390.5251125514
15970,167620.4704823612
9894,282889.8521475369
2564,186247.8028501485
7095,236729.1495812231
16754,221166.41978786443
16195,142939.5736513495
1770,249828.13187004984
5363,393819.2318176255
11360,267739.9921910802
13034,337786.37087763264
6542,159307.17972321511
15870,235465.67434061703
217,257474.96700236126
6490,259328.23134682377
6692,328574.2901497771
2235,163691.95004029732
16732,264602.2880296428
11499,197292.88416923585
12617,175479.78872903387
9060,244546.5424347595
12017,159698.07595383335
16750,152815.9556274153
12230,182796.9575210224
2158,171310.97906411992
15184,138353.10650771472
2981,182015.68675030622
10281,200808.21255488877
16596,189551.70595798633
6976,373738.3213039137
14680,158408.064264745
10618,199221.54769912432
271,258615.74051730562
10817,207338.03025474367
1823,397914.97027877514
9549,158412.36374750186
1201,170316.60432204502
2112,231758.41344905648
2951,177219.90877759317
7183,179765.74530205113
11404,124530.30029293644
5473,283260.2441954514
9232,253017.76855929484
3033,320248.0402226066
11002,177967.488317204
8299,245997.1164165337
15417,183932.53985116663
15612,261351.14312122107
6168,189337.2645073696
13751,190134.2444392546
764,176828.81188201185
12833,107571.53045907129
2009,72416.02883084427
1005,347558.2059125755
10740,175061.4935023901
15323,225977.0750309956
9884,136860.25607718373
6185,289148.3752395952
2311,147416.2466579849
7538,338292.260781978
6256,207395.9209406307
619,373317.238818431
1968,146721.90907858213
10168,121039.51805818788
10762,227694.35374531592
12392,151782.2731164804
8877,296871.4957767221
2441,209112.5787777984
4974,199853.12074360947
12450,185636.12520222797
15837,203153.75984023305
5260,333027.87840315053
6591,178905.07739020124
11688,274397.1761804048
9940,184889.96109690182
12070,201436.48723428042
12876,151236.99171190723
6858,221532.29041583417
2385,210739.54979476822
3596,189221.56021139797
13540,139546.09318137993
2077,145032.26034363563
5654,335851.1559685999
14029,227655.1344076178
16140,115895.34259416402
13303,415586.2094566687
7289,160603.76869012075
15226,160499.77053097842
3330,184521.15366207162
15642,260683.5335069347
16217,358355.285900034
7330,214952.3382308191
3894,123654.48264213795
6719,204080.15953031744
13013,176497.18191782013
15835,204079.1842997044
10873,361692.63303864864
16379,279558.5798181151
10771,251556.3388609744
13943,164872.16338404003
5139,259231.0069429169
5309,226101.58541261533
14227,395894.53748642874
16292,184414.56818756193
14968,207759.03243157067
13277,209867.59042567064
1731,95616.43156721912
7286,154050.86335638375
7455,165908.32201745556
3250,191560.97827581345
1659,187951.67410877568
15806,326732.30303746375
7491,228633.60808689136
1990,228843.68595146106
7769,277001.49544101546
9694,235254.5807744163
11961,206739.2057876097
4669,188375.72853500512
13826,303634.044760859
1691,199682.21352993685
3986,125554.25807753687
1407,169795.63093220463
5517,161329.33820480347
8432,176799.36546888293
2214,193685.7923625281
10449,155353.11832867932
2941,194310.44357436942
5944,170837.05649802822
1555,253760.43437156687
6105,179576.87450961804
4453,245794.39070537203
5892,237687.9118514061
5000,286582.857063944
12995,173826.0643710003
8905,195720.84258674842
11440,158826.3194505869
419,221664.8486489468
4712,140987.91110833245
2094,157220.53303616896
4567,156578.94435409183
10717,198110.92177600504
1248,393937.3022442631
12405,180928.3449829167
8331,376555.17407002754
3113,159233.95510794767
6926,307342.4261413622
6777,399206.11804995587
4060,183194.9786619921
11547,252742.54101742772
15199,153317.43798010462
9282,187157.5011452608
16123,293797.407470246
14094,178456.38994351737
8770,270289.68559541606
1054,343738.87943049375
11363,188940.48862209075
8756,120939.49722786363
4800,163444.09983647714
7620,107737.57352541012
9101,164197.80935713986
13954,170654.22206228974
13600,374717.614719932
2893,191460.8935061559
763,215930.8485951787
5347,182771.33348055076
12096,112301.2031598209
16333,203911.04463879275
16432,325825.77679852967
3513,116954.87524527671
13494,220833.5875547104
8690,196385.20711585126
7266,165658.4367162246
3472,166968.4245024692
7021,193577.72890535768
12952,234448.5656471964
2774,224802.5454412763
607,202726.74820904186
6897,201963.60545076977
8220,265275.6631402664
8071,166348.61041260915
7091,283469.06922025315
1805,334429.6001339363
3594,196599.80682587725
13103,259640.05456955463
2203,141836.4226986586
12622,180798.6869604619
13270,231339.70954552735
9461,122897.85055805101
7759,143179.2564164212
4256,177981.47921196575
9093,192280.74099182655
6033,321144.5956092595
7734,176211.34379312224
12368,370977.1177292821
11740,211164.989533462
9907,172428.14807672778
12398,292006.3240125749
6290,225329.1163774869
2882,220788.50625633413
5091,192107.02541789546
7228,237270.06954278122
5953,321442.55915353744
5707,337178.03206283995
10159,183284.5304097743
7813,198488.96003677842
6463,176146.86214656167
7264,152820.0752967474
5405,176267.33988938713
7543,178958.7165994221
13702,315455.03671524074
5538,236495.80922439668
6762,119854.06912048048
9416,193852.99357004746
10415,332695.2288042702
2139,250318.3903597953
13151,173669.1285426614
10301,202442.41194581086
13273,218949.9682941131
7609,117994.54434289431
4884,178489.04491755358
3438,282932.0415315295
2215,195329.6922919592
1723,158939.50028647596
2340,215757.5792862248
3950,288695.7277638173
7312,214992.6897286008
3602,417105.9868465183
12053,145811.503455403
16240,183717.64529529164
8301,202317.0083517581
14068,213343.68486746046
6216,323738.28265185695
12910,223862.1239975908
7656,370386.3275060862
7854,179706.58366153244
14636,173522.50198554448
12267,249393.61351471095
11334,370206.7523224432
9326,295348.36459450884
5935,176767.32629776065
16132,141446.53490229035
8318,180012.34964948447
5009,174437.56411847577
3883,248991.5693204908
7565,155582.4254204496
7960,148492.9371552849
16736,185675.93203499494
15284,176056.5726280602
4301,246216.47611395322
4273,381166.99331928074
8436,182944.0675638613
2113,348434.65223415167
8469,240916.01744129427
648,213038.66314808707
7526,222819.38860842588
9656,249527.940224909
516,170517.41373117932
6849,411771.71258628817
7013,233782.1138005548
13741,392306.2340936983
13281,181846.55902749154
12374,344223.3370794374
11855,406459.78971654875
2759,124432.49079736324
6759,114315.61635695136
1667,162863.43876988092
5138,299385.3920254222
2452,168618.5276686176
13027,117345.25930072686
2493,124482.40202315288
9899,146411.47469497708
8151,218963.43800802942
5349,139045.72645678796
3926,263374.40689044277
6394,269899.0453276965
11720,182524.99285808014
578,188587.92385852573
4001,182805.05548402102
13504,200715.46401747427
14836,316757.943199649
1741,176031.9120555951
1278,177481.9803819564
11890,204218.0617856899
1803,203672.6839002803
11418,203149.34356932144
13693,217368.9674173434
7321,218445.2627042278
12575,167263.93561675368
6966,207107.44648109458
16613,178684.22316788303
3148,443229.4545656284
8920,163182.81717972204
13984,352309.29434669437
802,251443.77421986772
13893,178253.97710538394
2495,157541.18989069754
1695,175868.11106238412
14995,325564.4460949103
10890,241014.5034205041
5282,319570.7565763747
13487,211727.08379889766
16615,296001.6237564265
4545,357355.16877477005
14032,145636.49120962707
15707,237884.91248264987
13931,191140.01016700175
946,179097.25435489474
11500,238321.61381388287
10220,166348.1629025738
2604,185741.89088253508
10761,364885.851570703
10982,319099.48625486676
11729,231526.09292198584
8152,130759.57464987125
5323,177523.36150314508
9448,148441.87234723745
14935,143427.51277202344
385,306992.4929238089
7039,324664.98559488123
9366,188122.77408629187
15823,248150.82563760004
8993,180029.06105310825
1282,180329.94761934853
437,169926.1605712449
11011,144227.87434099257
10104,179276.46199287014
16321,170439.058884318
11188,243105.64488403266
14291,178358.90932700562
7781,204066.63498353038
1203,257454.61340586055
3731,237692.37626621444
9037,336806.1986981991
12937,159442.16228988933
5196,203130.4695328276
1746,184601.62248842226
6345,128310.92598741493
7950,290177.5352432364
11552,202321.53608249757
11950,95896.5624066363
4805,339942.2688885088
9152,305852.12947645044
555,355143.7006081509
6765,138294.5650510111
8515,317583.3687924883
13915,175368.77577486396
16036,173686.28250105726
16625,183389.56418405537
11870,290368.59063638136
3304,141258.19858753486
9636,257183.34572248303
5232,411493.04619778367
8878,194227.28268221812
2756,176132.71382307954
5140,134993.56696209637
375,182768.570353949
7149,230529.57692952783
16353,259869.8263532736
15742,184189.8800632164
5957,169104.71642389905
12580,172955.71567596748
10409,222287.89311579603
13766,186684.70626761165
7778,199936.4691610235
9028,186149.6803810562
14213,201971.94683984862
12691,233755.12285266595
1658,156039.6809379947
15352,220527.7764371439
10670,203951.95676228122
14260,203790.93764248898
8870,178525.15636236084
12054,187819.19634636838
9386,291230.44585254986
14378,331318.9405589142
2080,182903.4927133693
12729,244619.74464855835
932,126893.52516616305
3149,194476.3436660002
245,199972.34043308624
6334,194737.65035665684
11684,339755.64872491296
5099,125433.37821669626
1828,124375.0924211935
13464,190242.30760682884
4023,250584.41657853482
6563,154582.61178110368
13207,180024.67522672692
14075,432955.292217789
5722,188995.15385383533
2308,213555.55264149664
8169,268390.6451369594
3341,160825.1974979038
7693,70951.09955533301
2549,245942.07727396002
11576,284370.75834149827
8010,209416.56359842722
605,253725.73862814743
1580,330618.42729030986
1588,327142.04396011116
15197,175621.06769943432
190,194892.99638472561
12488,137594.68381236494
12254,204835.53494535034
3991,169877.1539861368
5076,218409.9257293542
3214,142430.7426915471
2348,193931.81523227552
13573,193246.62154687324
14296,181128.4054786566
4207,256625.83539183644
6529,233464.94027198717
16043,164943.23250983088
2508,200759.7512422896
12297,166897.70909822005
10012,196815.8478724944
1874,154762.10209771828
8451,213794.72771345943
16108,212179.78567205244
7200,355276.6328808164
859,414199.4965210568
8415,275232.9702479532
1649,69554.25611973373
6269,357497.3635269025
8350,207092.40623154942
10978,203523.3822320394
16751,155986.81533996682
10133,133031.465584589
11908,203698.72906778342
15627,125714.28298554453
14923,111308.3617120255
3669,322065.5513126781
8316,124749.6150538876
5702,292599.993199411
3480,190364.95348877824
11965,193065.91244107488
5869,125220.20932151473
11147,188245.2641489873
6505,173921.54431685322
13797,281427.4135141174
14915,205391.88854119548
8221,172415.1999375675
5873,179517.82955124875
13900,219504.66661929357
13804,257546.03945357547
994,169176.907619736
2118,192693.34573829905
15158,194889.63822653904
9898,116381.54900589994
3509,458278.66518513544
10228,111584.42581956534
12409,401172.92067844153
9260,229416.5093655448
11462,174524.57831703467
3265,194340.43527001585
54,257349.5060100552
9316,289747.13555992255
16208,309540.29643765313
16582,168353.50637837814
6338,239857.6807889422
699,198893.12214177422
3396,163261.18103514242
13995,179293.47789590774
8971,138219.7672222156
6068,242028.93278798854
7020,187157.33135263817
14015,179341.34510715888
4172,209942.96139198806
12959,445559.79602320085
5659,200487.60209085327
14766,125246.01844255584
14402,197449.02858293644
6611,178174.86873294652
3213,242529.85632437488
13306,174456.4477221001
5966,191009.87415124048
3685,363601.8352005752
10994,215902.93513491793
13564,210052.60845656262
6507,190880.541326051
3196,187100.27966436784
1771,154588.27265293704
13367,290300.5338528499
1529,133109.96789621274
11128,185874.14643323698
11948,239115.5452152082
3798,172776.31416426884
11443,176834.20937892806
15581,173432.57945309792
15056,262906.31593080395
5114,376270.8194955644
12195,180022.09859223606
2044,274188.97796910367
13169,99217.19657524323
15180,300037.5198867277
15543,154314.89545812437
3770,145919.89513157454
772,272259.5532291933
990,176651.2788214115
5567,209705.52805925926
10805,261788.4759980568
3951,255862.77923026308
9484,183408.00337951267
3867,320106.8891433954
15605,221551.11425196106
3805,266718.6197530682
7254,330088.3759903234
2179,204607.58610591138
12745,189182.4716797649
16545,259682.15310428102
7310,204277.84964303015
8539,173894.8450403823
222,173689.13348082468
14084,303937.0027415431
15453,148297.36694893474
12318,263291.5230657884
7368,315479.71766793076
4027,209753.139199684
4106,153605.35785095504
506,180143.11112705927
1995,233043.62831936448
7165,203922.06289022235
12615,153027.06956243885
16792,155459.2525233342
221,301456.31709727104
9710,158138.09863999285
4364,154388.6159822352
3379,301764.25481598196
8954,203472.93933734228
16630,153953.69791069443
9624,352249.43226008344
6967,249692.78122787375
8070,192682.32563984278
933,181641.44941918005
8155,244552.63127521757
6771,170632.49616247442
16477,178336.06660983156
675,191599.98029223253
7201,194265.1007578285
8254,171496.50415739435
11325,196011.02389683053
14018,169214.87192787108
5190,359103.83877550234
5505,124966.91876119543
2886,239220.94762190068
6941,108009.75169857965
2668,182476.93080366027
13831,180033.7128936517
11036,279435.9201334703
13691,116237.6472102653
2007,243939.7082819851
6442,153666.9880879274
10010,266858.34080377687
3259,259305.51859013093
14013,193864.3826013088
2261,440595.05790970335
4110,197248.3834853772
13293,122960.74127190775
14931,214339.20034355595
12293,142913.78668473335
16398,269372.5033690378
7132,178445.23240610788
2780,179646.02961961355
5700,192792.55825491805
8186,195497.84864745758
7031,124771.06142815098
11269,395495.25440692384
632,137757.21716508587
6330,332009.5085030589
10905,179491.34772887282
6313,228747.0102951547
13396,184274.90822460162
13414,194023.3237272711
4270,149817.3677575046
926,153547.6745308006
11452,76921.7949640106
16228,272444.2850501935
1781,215915.38423177693
16492,184700.28290275414
14594,186928.6941426848
4485,177676.49969501453
8306,249006.41006219116
2071,201800.90416227691
9895,217150.83357117785
10544,198536.16077256153
11253,355776.73827746755
15213,342379.85901408264
2990,145338.42371987185
4518,265224.7058828225
2766,175393.0967983912
3275,255832.99501981412
14971,187557.6703767827
14863,151232.21453679525
1352,203916.79396299293
3423,209859.5412302906
13021,279097.6618527057
10489,176370.705840509
12055,249002.76979941982
13089,86263.09248596149
16275,249363.3680906607
4272,157940.50792253055
3204,241598.2326169076
863,331856.06331488455
3289,121558.50579349707
9557,230780.42216075328
14381,228383.52043122807
15208,279297.53338039917
8030,275681.8658936514
8080,138768.94074392834
9876,261623.34869591618
5571,211817.41028872126
5439,194467.64857511938
10689,176336.03660998706
9919,196081.73076261496
7348,255646.89725849163
11686,261236.99129675093
16643,386918.44857348956
164,137529.60310523034
15912,296300.384793115
14237,189733.42922201264
7965,243681.5104717915
9778,172499.41789617282
14321,138680.61838760128
10617,179734.3951352448
12007,175128.12651794704
1415,111739.81770320448
12912,286423.9056686411
12062,253978.14095162984
7762,213655.99655508215
4381,382631.9185654735
7986,171820.97432433508
10647,250611.51827978107
13452,185931.39587827906
230,252964.71261110465
9285,199955.55237640272
4221,349113.30622022686
16384,166279.01613684153
14645,214422.73516456984
778,229000.80046049104
6633,203587.23565129636
15137,118864.55504120435
62,185798.71615159916
10606,375670.54571976146
7791,115474.94099660985
4161,166937.0318571314
5553,254191.075691413
9433,69576.77886427235
7363,308119.3120658765
10162,204646.86152554298
9568,193834.23237312067
9901,236745.36492750957
8047,160231.38520798765
12954,146904.38507891478
12479,166039.52764925378
3357,263967.5211076107
15088,167243.86945201133
163,162789.24863338732
988,226132.61356322683
5877,279980.8027900578
1683,198780.7455050501
5206,213589.7158614809
11155,159628.7963674334
15339,158776.81602382584
1590,206088.95372583123
11100,196915.69768226135
11216,193327.83209941813
1624,200010.11532532217
6113,211153.7009542345
2181,302205.9797321843
1023,258661.73257043146
8673,136512.54313676577
1646,297553.1820099
11608,112410.60373973033
5988,181999.357233919
14354,237352.19104533832
6369,116917.71115481397
15936,214451.66851616424
13240,345720.2192948299
3481,164650.95147548727
3479,256370.7486488879
1698,336965.40577941225
13154,271920.7995752082
7802,176969.07552868698
9702,179321.4941883472
12895,379736.8913876545
5728,182666.71530817216
10793,148971.335592181
13529,181342.81344542647
746,217064.0295338977
2610,160373.4831870124
10932,180656.84294615578
15350,272472.95993661036
15692,178695.68814113137
5484,178748.2068521255
15608,199202.74165803788
5253,247505.79694617155
1686,162418.48308132603
10624,295722.4336847493
267,154306.0387219012
3295,288800.1229592126
9481,304815.9351929235
732,327179.3924225174
10022,382107.3226422251
6135,301140.5136844965
7224,246164.03642848466
14887,230248.3852503561
7382,217503.3793983571
3242,125513.70085817289
3106,201907.72832880478
14678,189130.42781307784
6626,192008.65103889385
6576,212524.20167600218
9008,192220.4725968159
2931,256340.45879417495
10023,191569.9528426151
14964,159864.8372726063
796,224087.20207918252
5169,120383.71028061805
1814,145553.4956934206
7372,213532.69697207783
13672,171965.93156857864
4124,198122.73676840353
1095,153851.4299272388
15950,84732.26493472554
817,283249.1686954354
15779,124820.24804265748
11506,232078.1536755348
8689,302727.11399743456
10077,244836.60089921893
10514,230949.0667703978
2198,239607.29012551362
8005,209156.11560035916
625,281506.0516909956
9420,189958.4882545923
10350,206202.90458524763
14494,174470.66539074015
11615,287704.78906593396
93,359851.0633242835
950,198473.6001562631
3325,171481.59432356223
14459,140590.6125074938
16531,112635.02034216395
11228,188562.9374361234
11761,213184.1272825298
12629,237044.83261161152
10339,232461.93172571645
12203,130387.79340051896
16744,259959.69659653553
2786,185156.9014438518
316,136647.70725573663
11424,213085.09622016604
8021,159400.471119111
12679,407478.83470462763
1871,153810.24465611612
5767,209964.24010401973
4047,339513.76146936667
16235,243747.08045539312
10604,246611.29544962817
1510,239553.45150521107
854,131931.23205440992
1860,183019.4247404649
1593,112293.45131919517
381,173342.15532739702
10375,182140.00136163624
15149,262313.2121454539
11375,198144.22737688923
3912,152941.83780670614
12097,355507.90291321295
16743,183247.8061077359
146,246124.0642229339
5308,130395.26446865752
4125,162887.44594450016
7671,367962.4266185766
12609,119626.66272181406
4353,167556.3816071326
6287,204128.65242225744
2264,295838.0044860922
3457,174651.27097711994
12935,151269.3620753548
8958,183894.10499790066
4532,173126.2902741322
14857,224983.85180757596
11376,199482.29407079105
13713,210960.3362182626
181,274442.29321391485
10858,125541.36056567974
5160,291491.9100106827
6642,173901.62373889473
9312,291624.16029587464
7736,195335.88788532358
4326,261383.88583155637
1802,182889.0131509256
16115,197551.0275905372
16787,296490.8808520576
7107,150550.44074246395
6902,141115.6451469887
8950,329932.72230334836
9922,187527.93990532306
11453,276977.56353782973
10033,177005.78425424095
12131,390879.17022286187
11879,290922.62961533555
8986,149052.78814149057
82,186728.0427741741
7664,177013.98039847144
11116,242057.17848128133
14096,193347.6468627647
11577,226627.8811089519
1908,179065.32462040856
3658,179298.98482365874
6148,178154.99386345714
1324,202802.5267218393
8792,179560.8818955347
5883,381701.120881285
15245,302879.3090314415
16382,114646.52534284489
2131,201567.7128815123
7581,256248.27686893076
11488,365936.4891680711
6091,276470.01517429034
7295,201864.09875967933
6427,169883.46455662567
4558,70638.41665260289
14436,204021.30322376953
8373,201765.091870392
917,297491.9432819978
9837,290624.3261666852
5619,148156.53312560573
4530,163697.32714664977
11486,194096.70645886954
8575,163020.68360058416
3540,327008.3185631351
4509,249919.68343314587
4709,181708.52072533307
10148,234201.9626424025
11077,234103.8660978799
609,182522.28775264978
14733,174861.14595379538
10609,150926.78349636655
3616,175061.302595965
8805,235769.10178845984
13799,214404.7584918881
5886,289143.3618023175
15836,129646.52366421583
11792,132728.09958901216
9404,278277.518336482
6456,201642.72993380853
2569,124962.62350034983
16727,209523.80163726752
12353,183767.6515543466
9841,235962.37518198288
2725,268797.669423095
3388,236014.04602004075
9476,180728.95123062353
13550,112576.58732406449
11934,210587.42170604388
3375,193449.42849214902
2932,257085.79708850087
9972,212678.868628168
876,174115.28151693576
13649,210831.10995741823
13444,325542.5407696259
12748,228351.02364323073
2003,188606.09762313002
2376,246118.49704777362
15961,195052.17281670662
1221,279408.1720184501
7064,247510.09722827145
7799,162454.08973043595
4549,409981.73235243576
11061,200582.04705913307
2132,359321.6979572891
10692,184369.58372824945
14546,295366.377405335
11088,191325.79810121754
4819,265835.87255248195
13682,145517.31434394373
7127,412955.36527467635
6245,165998.61910038677
10845,161970.29575630493
3285,120901.1671075699
11384,202960.6727333509
10897,183709.1507553679
8533,119046.58963763365
15341,242489.2657076059
3821,155014.53396423662
14130,160729.14043355043
4306,390521.6211524375
113,178351.99049018451
14997,183697.49555116257
1482,208030.72568179187
14780,328348.9098260444
997,235642.66663382298
7991,193884.95657957313
15592,152656.2930167364
11143,192394.69184744934
12472,179247.22028264022
13991,339160.2457171613
13399,355689.9854965569
2588,322419.2137842849
14274,285236.64927933936
11491,334228.93945357954
4755,178914.1359752662
7939,149442.17828035515
1779,179942.6479576943
11924,161385.42084798447
12713,211227.37546729913
12486,398540.85743814934
13149,272749.4843913255
4847,223491.0022246446
7638,323944.5315694437
15228,291886.9563616902
10069,229945.36948000974
2219,328521.9039163869
956,298195.40763841505
13680,125010.88538886039
106,187184.91478278802
13101,119694.58401909577
7540,289274.020001151
16138,355613.79037557845
4890,325542.8134564254
13752,250008.21584977917
14622,179503.6972843055
7871,179619.55562047556
3957,239337.1452290139
9987,236683.22718788256
8884,186172.86294081286
11715,283550.1294410997
10612,212707.5798041599
12945,205110.863568853
5034,185886.80478350815
4463,320940.9868310875
3476,197080.17174735147
4846,232970.7189005086
2372,205192.79034417894
2873,207312.74939614336
512,202806.09586274085
16198,193544.9942505249
9155,426250.1760347655
16464,109892.65196121873
6904,179186.42636738636
3151,201735.56453263393
1816,156028.5839265715
16214,357150.7226473759
6264,354788.7346300337
254,201761.7571150994
5848,144715.08515972173
4357,158928.47690583835
14265,157927.4584283863
12235,174888.40763801447
11342,116379.46170081652
6679,112489.31759745635
5377,210666.0206961674
7636,152429.96992030085
12798,158386.1796099298
16349,229331.52702479926
3028,150827.34272920838
12810,322257.99277490226
15064,154204.11734949768
13801,118415.88691266814
13387,241521.273128081
371,243487.55751511114
1161,123789.40414044537
14593,169369.8476325537
12144,183964.92750406303
5555,413062.8678219028
13493,164521.42218127075
11130,268535.3637491959
8658,139454.7049830272
6491,210019.52104277347
303,171949.45167891696
1897,201517.50235557187
9583,118404.04833810563
4515,173503.85145628883
1411,179832.1627531685
8534,136837.46591683582
7227,227200.988882081
13478,176485.43090351488
7546,349400.43440835085
2798,113769.287460299
10267,383942.41084163275
4519,127660.3540137492
12184,204528.01623713796
1895,351972.76254041493
13019,346465.2442092167
8845,254739.8870365454
1929,164597.63774097076
1966,155313.9526531868
5268,107635.25793328937
11402,153817.2115273186
13503,188646.83136774407
14413,172237.78835213158
15419,142202.26703980585
11573,156831.2037376786
270,155268.62637679474
9733,174204.48825856083
2729,207735.90711371266
10123,251552.86416624638
9331,209998.77493666092
4342,150691.92185157744
4248,319693.23474239145
446,195085.621856989
6677,230076.29353872666
8324,261440.66442230708
9666,276559.99850361416
7303,163673.35873238376
2710,318464.59393592883
3334,171221.63814224573
11464,306282.89979647007
12220,310202.7280729444
14064,178594.42210145656
14350,179769.88294499295
2858,241199.68265933037
13014,343027.66249571875
13732,182157.38878238967
3371,312880.5261461109
5912,237199.9007908375
5881,171497.6943387955
6199,291048.3152859229
7344,177830.225490524
6180,203884.67695538272
3343,147170.63448351694
12103,182435.27260808065
5177,171374.05797124267
7000,181234.84898072403
3990,207090.39278421822
11689,133588.80814026308
5624,179017.92194110816
7497,87451.44135591196
618,147776.08246864064
6909,202504.0675728058
3346,161328.92506800825
12521,172312.10275956607
11871,372742.982084616
10610,172029.10521513867
14869,149293.67731950845
2268,126448.99070127447
12058,153028.59073523022
12426,179795.38140793442
10662,148281.4487041078
12512,123116.5761552508
14852,200807.93987130525
10876,175449.72514661733
7720,171281.72446647854
4334,70404.8412967455
12275,330348.14942730294
12228,437670.657406551
3715,204419.36445388722
9534,235578.66636218212
2333,156838.0311887988
15628,164187.24165394297
5043,195936.31099768216
16704,405771.71538953885
2891,208037.82876444925
14478,174145.3692086988
4429,176421.49374991888
5929,142579.3666295412
1845,155659.7580830117
3001,164504.92028627382
6741,158326.20939405373
2202,155850.91923509506
15490,188440.3268919086
3752,216995.16529850167
4620,207043.31351363187
12795,237282.79780913895
2662,128991.09317237357
12845,181248.4570811579
5604,203494.28732995072
4861,187212.355702472
8100,255288.09672319476
15990,197393.49476702852
6561,161405.08768242985
14107,124777.02711529903
6274,118461.82778181764
4428,119894.44444586874
3184,207674.8804732927
9247,250440.67838128735
15016,177159.45788753306
6009,194696.32210416763
3190,194007.68706400605
3386,161039.3731102778
11984,199771.34144201642
16215,177273.86942937627
5506,241781.9334320389
10016,189301.10280315406
15394,311355.3068957179
15724,333119.4955493471
9409,148532.00981250504
12634,179318.0808204247
14316,244460.7109295824
8675,192538.05934739325
15231,159826.85500458465
3236,180146.18648251393
10087,203280.9279152384
5018,177416.27962025008
2728,142383.8958406855
8092,179899.87121602413
10698,190037.33288899175
5859,158796.1315132752
4198,98682.81347512384
861,179029.4173976947
7990,407389.34399008227
4009,190190.3994181782
10964,162149.77834675447
2114,261687.7681982944
1139,179673.94992858163
13921,174262.0964236613
15030,123369.89509060438
2122,125312.612923833
1602,228285.85076500097
15032,395090.1573130681
5694,119428.89463482998
14026,176266.33742250444
1132,191027.40131747274
15469,326253.5561375979
10223,162021.91166053215
3303,307022.2781931946
12655,253745.1369969511
16151,154002.6314097827
14649,176453.58040016322
9533,176819.15807990107
2229,158941.2638647238
7652,339968.46933103935
14523,202903.02326554328
12991,187703.4899614913
4539,175450.97728291582
395,146956.57019183104
4853,253462.40915597032
12082,187941.45018040933
1406,257726.37713874367
7788,180003.55001073016
2143,143309.45985331
11089,124967.94757907552
16693,165808.14521157037
14701,146500.34888033
13689,194343.49386815052
4262,246850.72787402527
1046,217557.68583024622
12001,353786.001252341
10729,177592.0850947613
11822,269226.00070449454
9132,310568.2254226499
14150,208473.25972979987
15217,167297.9268033851
4752,177593.30448760217
5875,175205.92173045507
7873,267709.8663518932
16046,170198.88750798482
321,240882.83931372533
15077,289722.2360714628
9148,277532.54627279204
10272,278624.71599657973
9490,184539.500584453
5856,201073.5530599951
2436,161773.4644769519
526,208965.2727703462
9067,146856.06374305536
1166,330328.71927105304
13029,203831.9937733416
8264,303765.63671798503
13499,270500.27733586874
14681,210703.70731755404
10625,331504.51452578756
13668,255807.60570062877
4126,242327.02311327835
1527,167801.06443849282
12829,205041.5995367898
6074,127970.30172095877
16629,170934.70791799456
3231,333220.25820131256
6218,147324.2487399784
15050,228582.74253897122
16053,259393.68519159904
16745,155032.4700891137
11336,76142.00435973053
1318,275351.0509291376
7424,147078.08605553623
8102,174466.5880411333
5468,166275.8276948674
